            35.6748 |       4.85619 |           26.7561 |            15.8742 |            73.1333 |          5502 |  67.0876 |     0.789266 |        0 |       0.789266 |   2.3678 |        0 |         0 | 32.3599 |  7.89266 |          0 |  3.94633 |  13.4175 | 0.789266 |   2.3678 |        0 |   4.7356 | 0.789266 |             39.539 |       5.50673 |           11.1111 |            7.43532 |            47.3158 |          5102 |  49.6454 |      4.43262 |        0 |        5.31915 |        0 |        0 |    3.5461 | 12.4113 |  4.43262 |          0 |        0 |   16.844 |  1.77305 |        0 |        0 |  1.77305 |  2.65957 |      1
            45.5373 |         6.646 |           29.8438 |            15.2564 |            119.375 |          6088 |  63.7523 |     0.910747 |        0 |              0 |        0 |        0 |    10.929 | 38.2514 |  3.64299 |          0 | 0.910747 |  7.28597 |  4.55373 |  4.55373 |        0 |  2.73224 | 0.910747 |            35.8686 |       5.43855 |           18.0345 |            10.8738 |            87.1667 |          5639 |  35.4365 |      1.72861 |        0 |              0 |        0 |        0 |         0 | 23.3362 |  3.45722 |   0.864304 |  2.59291 |  13.8289 |  2.59291 |        0 | 0.864304 |  3.45722 |  2.59291 |      1
            41.6013 |       5.45472 |           24.5111 |            16.4946 |            137.875 |          6187 |  59.6546 |      8.63422 |        0 |        1.56986 | 0.784929 |        0 |   3.92465 | 32.1821 |  3.92465 |   0.784929 | 0.784929 |  14.9137 |  3.13972 |  1.56986 | 0.784929 |  1.56986 |        0 |            36.0254 |       4.93955 |            15.614 |            14.4061 |            38.6957 |          4568 |   53.539 |      2.72232 |        0 |              0 |        0 |        0 |  0.907441 | 25.4083 |  4.53721 |          0 |  1.81488 |  10.8893 |        0 |        0 |        0 |  1.81488 | 0.907441 |      1
            41.4407 |       5.52761 |           28.8108 |            19.0771 |              106.6 |          5694 |  53.3898 |       5.9322 |        0 |        1.69492 |        0 |        0 |   1.69492 |  29.661 |  5.08475 |   0.847458 |  4.23729 |  3.38983 |  6.77966 | 0.847458 | 0.847458 |        0 |        0 |            39.4758 |       6.40041 |           33.8438 |            17.0002 |             270.75 |          6414 |  67.1581 |      8.19001 |        0 |              0 |        0 |        0 |     1.638 |  37.674 |        0 |   0.819001 |    1.638 |   20.475 |        0 |        0 | 0.819001 |    4.914 |        0 |      1
            40.2367 |       5.47353 |            18.973 |            14.2573 |            41.2941 |          4123 |  26.0355 |            0 |        0 |              0 |  11.8343 |  4.73373 |   30.7692 | 22.4852 |  1.18343 |          0 |        0 |  1.18343 |        0 |  1.18343 |        0 |        0 |        0 |            38.4314 |       5.54286 |           33.6364 |            18.5763 |                185 |          6046 |  85.4902 |      3.13725 |        0 |              0 |  1.56863 |        0 |         0 | 19.6078 |  1.56863 |          0 |  3.13725 |  18.8235 |  1.56863 | 0.784314 |  1.56863 |   5.4902 | 0.784314 |      1
            34.2884 |       6.06685 |            37.875 |            25.9556 |            75.6667 |          5410 |  80.2292 |      10.5062 |        0 |              0 |  0.95511 |        0 |   0.95511 | 21.9675 |  0.95511 |    2.86533 |  0.95511 |  12.4164 |  1.91022 |        0 |        0 |  12.4164 |  0.95511 |            35.3676 |       6.20998 |           23.2857 |            11.5935 |               1141 |          6913 |  104.412 |      10.2941 |        0 |              0 |  1.47059 |        0 |   2.20588 | 31.6176 | 0.735294 |          0 |        0 |  1.47059 | 0.735294 |        0 |        0 |  2.20588 |        0 |      1
            38.1485 |       5.34133 |           12.4237 |            9.59202 |            27.1481 |          4228 |  59.0031 |      10.1729 |        0 |        6.10376 |  2.03459 |        0 |   25.4323 | 26.4496 |  3.05188 |          0 |        0 |  9.15565 |  3.05188 |  1.01729 |  1.01729 |  2.03459 |  3.05188 |            39.5434 |        5.2194 |           19.5957 |            10.7558 |            41.8636 |          4935 |  48.4018 |      6.39269 |        0 |        3.65297 |  3.65297 |        0 |   10.0457 | 24.6575 |  2.73973 |          0 |  1.82648 |  17.3516 | 0.913242 |  3.65297 |        0 |  2.73973 | 0.913242 |      1
            38.3779 |        5.8671 |           20.3269 |            8.65075 |            117.444 |          5966 |  47.6589 |      1.67224 |        0 |        0.83612 |        0 |        0 |   6.68896 | 35.1171 |  1.67224 |          0 |        0 |  20.0669 |  5.85284 |  2.50836 |  2.50836 |  1.67224 |        0 |            37.1361 |       5.18432 |           21.3061 |            24.0952 |                 87 |          5641 |  56.6483 |      7.86782 |        0 |        5.50747 |        0 |        0 |   1.57356 | 18.8828 |  9.44138 |          0 |  2.36035 |  10.2282 | 0.786782 |        0 |        0 |  2.36035 | 0.786782 |      1
            37.0518 |       4.96774 |           45.6667 |            36.1694 |            7.21053 |          1219 |  159.363 |            0 |        0 |              0 |  23.9044 |        0 |   247.012 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            40.8789 |       5.94118 |           34.3548 |             21.017 |            133.125 |          6111 |  67.1642 |      2.48756 |        0 |              0 |  2.48756 |        0 |   1.65837 | 24.8756 |  4.14594 |    1.65837 |  2.48756 |  15.7546 |  1.65837 |        0 |        0 |  1.65837 | 0.829187 |      1
            43.6583 |       6.53557 |           31.1471 |            17.2493 |                353 |          6475 |  38.8266 |     0.862813 |        0 |              0 | 0.862813 |        0 |    6.9025 | 19.8447 |        0 |   0.862813 | 0.862813 |  16.3934 |        0 | 0.862813 | 0.862813 |  3.45125 |  2.58844 |            41.6667 |       5.16316 |           12.5893 |            8.62881 |            26.1111 |          3866 |   64.693 |      2.19298 |        0 |        1.09649 |        0 |        0 |   4.38596 | 32.8947 |  3.28947 |          0 |  5.48246 |  5.48246 |  2.19298 |        0 |        0 |  1.09649 |        0 |      1
            36.8845 |       5.64563 |           27.9459 |            10.8028 |                 94 |          5694 |   38.496 |            0 |        0 |              0 |        0 |        0 |  0.895255 | 32.2292 |  2.68577 |          0 |  7.16204 |  13.4288 |  1.79051 |        0 |        0 |  4.47628 | 0.895255 |            39.6752 |       5.93762 |           29.4615 |            12.5409 |              229.8 |          6461 |  68.0588 |      4.64037 |        0 |              0 |        0 |        0 |   2.32019 | 27.0688 |  4.64037 |    1.54679 | 0.773395 |  13.9211 |  1.54679 | 0.773395 |        0 |  4.64037 |  3.86698 |      1
            34.5588 |       6.01862 |           25.5833 |            11.7577 |            131.571 |          5366 |  68.0147 |      6.43382 |        0 |              0 |        0 |        0 |   3.67647 | 19.3015 |  3.67647 |          0 | 0.919118 |  16.5441 |  5.51471 |  7.35294 |        0 |  2.75735 |  1.83824 |            40.8549 |       5.14112 |           15.4038 |            13.2059 |             33.375 |          4301 |  70.5765 |      2.98211 |        0 |        5.96421 |  2.98211 |        0 |   1.98807 | 19.8807 |  3.97614 |          0 | 0.994036 |  12.9225 |  4.97018 |        0 | 0.994036 |  2.98211 | 0.994036 |      1
            41.8935 |       5.33051 |            6.7732 |            8.97017 |            20.5312 |          3593 |  41.4201 |      7.10059 |        0 |              0 |  1.18343 |        0 |         0 | 39.0533 |  1.18343 |          0 |        0 |   3.5503 |  2.36686 |  1.18343 |        0 |  1.18343 |        0 |            41.4587 |       5.63657 |           20.5814 |            16.5237 |            55.3125 |          4849 |  73.8964 |      15.3551 |        0 |        9.59693 |  7.67754 |        0 |         0 | 34.5489 |  6.71785 |          0 |  1.91939 |  15.3551 |        0 |  1.91939 |  1.91939 |  3.83877 |  2.87908 |      1
            45.1417 |       4.66816 |           14.1852 |            9.56087 |            14.7308 |          2108 |  76.9231 |      4.04858 |        0 |        16.1943 |  6.07287 |        0 |   8.09717 | 38.4615 |        0 |          0 |  2.02429 |  2.02429 |        0 |        0 |        0 |  6.07287 |        0 |             44.666 |       5.41741 |           18.9111 |             12.956 |            53.1875 |          4832 |  51.8445 |     0.997009 |        0 |        5.98205 | 0.997009 |        0 |   12.9611 | 21.9342 |  7.97607 |          0 |  2.99103 |  10.9671 |  1.99402 | 0.997009 | 0.997009 |  1.99402 |  3.98804 |      1
            40.8885 |       6.04656 |           10.8025 |            11.1293 |            97.2222 |          5335 |   120.58 |      1.81324 |        0 |              0 |        0 |        0 |         0 | 29.0118 |  2.71985 |          0 |        0 |  2.71985 |        0 |        0 |        0 | 0.906618 |        0 |            39.2939 |        5.9707 |              37.1 |            27.1371 |            139.125 |          6351 |  92.0952 |      9.97698 |        0 |              0 |  2.30238 |        0 |         0 | 26.8611 |   3.8373 |          0 |        0 |  11.5119 |  0.76746 |        0 |  1.53492 |   3.8373 |  3.06984 |      1
            40.0182 |       5.28929 |           29.7667 |            18.0493 |            52.5294 |          5046 |  84.7767 |      9.11577 |        0 |        2.73473 |  1.82315 |        0 |   10.9389 | 25.5242 |  3.64631 |          0 |  2.73473 |  11.8505 |  2.73473 |        0 | 0.911577 |        0 |  1.82315 |            34.8169 |       5.78144 |           44.3214 |             28.749 |              248.2 |          6792 |  75.3769 |      6.46088 |        0 |              0 |        0 |        0 |         0 | 29.4329 |  4.30725 |    1.43575 |  1.43575 |   11.486 |  1.43575 |        0 | 0.717875 |  6.46088 |  1.43575 |      1
             47.646 |       5.87945 |           22.9744 |            18.3128 |            52.7059 |          5174 |  73.4463 |      3.76648 |        0 |        2.82486 |  3.76648 |        0 |   3.76648 | 21.6573 |        0 |          0 |  1.88324 |  14.1243 |  5.64972 |        0 |  0.94162 |  0.94162 |  0.94162 |             44.709 |       6.32347 |           34.9655 |              18.96 |              101.3 |          6051 |  55.5556 |      4.40917 |        0 |              0 |        0 |        0 |   1.76367 | 27.3369 | 0.881834 |    1.76367 |  1.76367 |  13.2275 |  3.52734 |  1.76367 | 0.881834 |  8.81834 |  1.76367 |      1
            40.0651 |       5.63415 |           16.9833 |            11.5737 |            113.222 |          5698 |  94.4625 |      4.88599 |        0 |          2.443 | 0.814332 |        0 |   8.95765 | 54.5603 |    2.443 |          0 |  1.62866 |  4.88599 |        0 | 0.814332 |        0 |  4.88599 |        0 |            42.1784 |       5.26374 |           9.80882 |            6.86692 |            21.5161 |          3709 |  69.5249 |            0 |        0 |        17.3812 |        0 |        0 |    2.3175 |  23.175 |  5.79374 |          0 |   2.3175 |  8.11124 |        0 |        0 |        0 |  1.15875 |  1.15875 |      1
            34.5691 |        5.1971 |           14.4074 |            12.4566 |            29.9231 |          4222 |  78.1563 |        1.002 |        0 |              0 |        0 |        0 |         0 | 30.0601 |    1.002 |          0 |  2.00401 |  7.01403 |    1.002 |        0 |        0 |  4.00802 |  2.00401 |            39.5137 |       6.84359 |           20.3488 |            10.2614 |               87.5 |          5598 |   47.619 |      2.02634 |        0 |              0 |        0 |        0 |         0 | 46.6059 |  1.01317 |          0 |        0 |  11.1449 |  2.02634 |  4.05268 |        0 |  6.07903 |        0 |      1
            39.2628 |       6.33878 |            25.093 |            16.3733 |              215.8 |          6513 |  60.8974 |     0.801282 |        0 |              0 |        0 |        0 |         0 | 26.4423 |  7.21154 |          0 | 0.801282 |  4.00641 |  4.80769 |        0 | 0.801282 |  2.40385 |  3.20513 |            40.9429 |       5.63232 |            25.381 |            15.7902 |            118.444 |          5830 |  69.4789 |      1.65426 |        0 |              0 |  0.82713 |        0 |   4.13565 | 28.1224 |  1.65426 |          0 |  1.65426 |  14.8883 |  0.82713 |        0 |  0.82713 |  1.65426 |  0.82713 |      1
            45.6432 |       5.76545 |             20.25 |            11.7619 |            150.429 |          5960 |  55.6017 |      11.6183 |        0 |        1.65975 |  4.14938 |        0 |   1.65975 |  26.556 |  2.48963 |   0.829876 | 0.829876 |    6.639 | 0.829876 | 0.829876 |        0 |  5.80913 | 0.829876 |             39.234 |       5.67896 |           19.5769 |            16.4239 |            78.3077 |          5628 |  59.5745 |      3.40426 |        0 |              0 | 0.851064 |        0 |   4.25532 | 20.4255 |  2.55319 |    1.70213 |  1.70213 |  15.3191 |  1.70213 |  2.55319 | 0.851064 |  5.10638 |        0 |      1
