            45.8484 |       5.92717 |           22.9756 |            14.6479 |                 94 |          5580 |  91.1552 |      8.12274 |        0 |              0 |  1.80505 |        0 |         0 | 33.3935 |  2.70758 |          0 |        0 |  5.41516 |  1.80505 |        0 | 0.902527 |  2.70758 |        0 |            45.8484 |       5.92717 |           22.9756 |            14.6479 |                 94 |          5580 |  91.1552 |      8.12274 |        0 |              0 |  1.80505 |        0 |         0 | 33.3935 |  2.70758 |          0 |        0 |  5.41516 |  1.80505 |        0 | 0.902527 |  2.70758 |        0 |      0
            42.7379 |       6.51953 |           38.5357 |            21.2544 |             269.75 |          6473 |  51.7529 |      15.8598 |        0 |       0.834725 |        0 |        0 |         0 | 26.7112 |  1.66945 |   0.834725 |  1.66945 |  16.6945 |  5.00835 |        0 |        0 | 0.834725 |        0 |            36.5608 |       6.42585 |           88.6923 |            62.9889 |            384.333 |          6738 |  82.1069 |      8.52053 |        0 |              0 |  5.42215 |        0 |         0 | 34.0821 |  1.54919 |   0.774593 |        0 |  18.5902 | 0.774593 |  2.32378 |  3.87297 |  6.97134 |  3.09837 |      0
            41.4256 |       5.43392 |           17.3261 |             17.618 |              31.88 |          4506 |  54.7521 |      9.29752 |        0 |        1.03306 |  4.13223 |        0 |   1.03306 | 14.4628 |  2.06612 |          0 |   7.2314 |  9.29752 |        0 |        0 |  5.16529 |  5.16529 |  1.03306 |            41.4256 |       5.43392 |           17.3261 |             17.618 |              31.88 |          4506 |  54.7521 |      9.29752 |        0 |        1.03306 |  4.13223 |        0 |   1.03306 | 14.4628 |  2.06612 |          0 |   7.2314 |  9.29752 |        0 |        0 |  5.16529 |  5.16529 |  1.03306 |      0
            49.4279 |        6.5463 |           31.6667 |            18.1842 |              71.25 |          2290 |  290.618 |            0 |        0 |              0 |        0 |        0 |     13.73 |  20.595 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            39.2943 |       5.66327 |           24.9767 |            14.9783 |             134.25 |          6006 |  54.5309 |      4.81155 |        0 |              0 |  2.40577 |        0 |   1.60385 |  32.077 |  4.81155 |          0 |  4.00962 |  19.2462 |  4.00962 |  8.82117 |        0 |   3.2077 | 0.801925 |      0
            40.4167 |       5.40619 |           20.6538 |            12.5359 |               89.5 |          5740 |  36.6667 |      6.66667 |        0 |              0 | 0.833333 |        0 |         5 | 23.3333 |  11.6667 |          0 |      2.5 |  10.8333 | 0.833333 |  3.33333 |        0 |  3.33333 |  6.66667 |            48.5855 |       5.46329 |           18.1026 |             14.363 |            27.1538 |          4052 |  43.0504 |      6.15006 |        0 |              0 |  3.69004 |        0 |   7.38007 | 36.9004 |  3.69004 |          0 |        0 |  12.3001 |  1.23001 |  1.23001 |        0 |  3.69004 |        0 |      0
            40.7751 |       5.21281 |           18.7593 |            10.0608 |            72.3571 |          5352 |   62.342 |      0.84246 |        0 |         10.952 |  2.52738 |        0 |   0.84246 |  31.171 |   8.4246 |    0.84246 |  1.68492 |   8.4246 |   4.2123 |        0 |        0 |  0.84246 |  2.52738 |            43.3862 |       4.87317 |             14.98 |            10.2771 |            32.4348 |          4048 |  56.0847 |       3.1746 |        0 |        22.2222 |   10.582 |        0 |   5.29101 | 11.6402 |   1.0582 |          0 |   2.1164 |  8.46561 |   1.0582 |   3.1746 |        0 |   3.1746 |   1.0582 |      0
            45.8791 |       5.74251 |           20.2391 |            20.5978 |               66.5 |          5336 |  77.8388 |      10.0733 |        0 |        5.49451 |        0 |        0 |   4.57875 | 31.1355 |    3.663 |   0.915751 |        0 |  6.41026 |        0 |        0 |        0 |  4.57875 |        0 |            43.2616 |       4.98429 |           16.8864 |            18.0721 |            26.5357 |          3961 |  54.3601 |      3.39751 |        0 |        2.26501 |  4.53001 |        0 |   27.1801 |  15.855 |  3.39751 |          0 |  2.26501 |  7.92752 |  3.39751 |        0 |        0 |  4.53001 |  2.26501 |      0
            31.1072 |       4.70056 |           5.17021 |            5.65053 |              6.075 |          1662 |  186.292 |      35.1494 |        0 |        7.02988 |  1.75747 |        0 |    56.239 |       0 |        0 |    1.75747 |        0 |  1.75747 |        0 |        0 |        0 |        0 |  1.75747 |             32.684 |        5.0596 |           4.84615 |            3.00886 |            4.60976 |          1352 |  192.641 |      32.4675 |        0 |              0 |        0 |        0 |     43.29 |  2.1645 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |   2.1645 |      0
            38.3764 |       5.36058 |            41.381 |            45.2522 |            54.3125 |          4904 |  81.1808 |      9.22509 |        0 |        8.30258 |  4.61255 |        0 |   41.5129 | 23.9852 | 0.922509 |          0 | 0.922509 |  10.1476 | 0.922509 | 0.922509 |        0 |  4.61255 |  2.76753 |            40.9135 |       5.43943 |           26.0938 |            22.4546 |              41.75 |          4837 |  68.0272 |      4.85909 |        0 |        9.71817 |        0 |        0 |   36.9291 | 22.3518 |  1.94363 |          0 |  1.94363 |  11.6618 | 0.971817 |        0 |        0 |  9.71817 | 0.971817 |      0
            39.2157 |       5.17292 |             20.74 |            14.1955 |            74.0714 |          5483 |  59.6405 |      21.2418 |        0 |        5.71895 |        0 |        0 |   3.26797 | 34.3137 |  4.08497 |          0 |        0 |  7.35294 |  2.45098 |        0 | 0.816993 | 0.816993 |        0 |            33.0603 |       5.16216 |           22.5918 |            19.5312 |            85.1538 |          5892 |  85.6292 |      17.8704 |        0 |        7.44602 |        0 |        0 |   8.19062 | 37.2301 |  8.93522 |          0 |   2.2338 |  10.4244 |        0 |   1.4892 |   2.2338 |  3.72301 |   1.4892 |      0
            44.0898 |       5.42091 |             14.38 |            17.1323 |            47.9333 |          4853 |    69.74 |      13.0024 |        0 |              0 |  2.36407 |        0 |   2.36407 | 15.3664 |  2.36407 |          0 |        0 |   3.5461 |  1.18203 |        0 |        0 |  1.18203 |        0 |            44.0898 |       5.42091 |             14.38 |            17.1323 |            47.9333 |          4853 |    69.74 |      13.0024 |        0 |              0 |  2.36407 |        0 |   2.36407 | 15.3664 |  2.36407 |          0 |        0 |   3.5461 |  1.18203 |        0 |        0 |  1.18203 |        0 |      0
            42.5723 |       5.40047 |              16.5 |            15.2922 |            45.8333 |          4567 |  61.8146 |      5.98205 |        0 |              0 |  1.99402 |        0 |   1.99402 | 22.9312 |  3.98804 |          0 |  1.99402 |  7.97607 |        0 | 0.997009 |        0 | 0.997009 |  1.99402 |            39.6718 |       5.53285 |           22.9744 |             15.641 |            74.6667 |          4939 |  56.9498 |      10.6178 |        0 |         1.9305 | 0.965251 |        0 |   4.82625 | 32.8185 |    3.861 |          0 |  2.89575 |  14.4788 | 0.965251 | 0.965251 |   1.9305 | 0.965251 |   1.9305 |      0
            39.1218 |       4.99745 |               4.8 |            8.38309 |                186 |          5549 |  37.9242 |      6.98603 |        0 |              0 |  8.98204 |        0 |         0 |  11.976 |  1.99601 |          0 |        0 |  6.98603 |  2.99401 |  1.99601 |        0 | 0.998004 |        0 |            45.5947 |       5.31643 |           16.4444 |            16.5912 |            35.2381 |          4368 |  45.1542 |      9.91189 |        0 |              0 |  11.0132 |        0 |         0 | 4.40529 |  4.40529 |    1.10132 |  2.20264 |  5.50661 |        0 |  1.10132 |  1.10132 |  1.10132 |  1.10132 |      0
            45.4545 |       5.96875 |           26.0278 |            14.3768 |            133.857 |          5574 |  52.0833 |      12.3106 |        0 |        2.84091 |  0.94697 |        0 |         0 |   31.25 |  3.78788 |          0 |        0 |   9.4697 |  0.94697 |  0.94697 |  0.94697 |  0.94697 |        0 |            38.0604 |       6.36298 |           43.4091 |            32.3639 |            119.375 |          5664 |  46.6606 |      19.2132 |        0 |              0 |        0 |        0 |   9.14913 | 23.7877 |  5.48948 |          0 | 0.914913 |   31.107 |  1.82983 |        0 |        0 |  1.82983 |  1.82983 |      0
            42.1429 |       5.42373 |           16.5763 |            12.9172 |            69.8571 |          5414 |  44.6429 |         6.25 |        0 |       0.892857 |  3.57143 |        0 |   1.78571 | 26.7857 |  2.67857 |          0 |        0 |  5.35714 |        0 |        0 |        0 |  4.46429 |  3.57143 |            40.4167 |       5.40619 |           20.6538 |            12.5359 |               89.5 |          5740 |  36.6667 |      6.66667 |        0 |              0 | 0.833333 |        0 |         5 | 23.3333 |  11.6667 |          0 |      2.5 |  10.8333 | 0.833333 |  3.33333 |        0 |  3.33333 |  6.66667 |      0
            41.0092 |       6.44966 |           40.0833 |            18.4163 |            137.286 |          5920 |  86.2385 |      9.17431 |        0 |              0 | 0.917431 |        0 |         0 | 31.1927 |  3.66972 |   0.917431 | 0.917431 |  10.0917 |        0 |        0 |        0 | 0.917431 |  1.83486 |            40.7574 |        6.9115 |           29.7879 |            17.7111 |             245.75 |          6191 |  67.6285 |      13.5257 |        0 |              0 |        0 |        0 |         0 | 35.1668 | 0.901713 |   0.901713 |        0 |  8.11542 |        0 |        0 |  1.80343 |  2.70514 | 0.901713 |      0
            50.4587 |       5.94727 |           25.9459 |            17.6098 |                120 |          5691 |  60.5505 |      14.6789 |        0 |        1.83486 |        0 |        0 |   3.66972 |  46.789 |  1.83486 |          0 |        0 |  5.50459 |  2.75229 |        0 | 0.917431 |  3.66972 |        0 |            45.2055 |       5.96633 |           20.3636 |             10.563 |            373.333 |          6566 |  90.5632 |      5.32725 |        0 |        2.28311 |  1.52207 |        0 |   1.52207 | 37.2907 |  4.56621 |    2.28311 | 0.761035 |  3.80518 |        0 |        0 |        0 |  4.56621 |        0 |      0
            42.1528 |       6.01559 |           24.2093 |            14.3924 |              104.1 |          6079 |  66.5571 |      8.21693 |        0 |        1.64339 |  1.64339 |        0 |   7.39523 | 35.3328 |  4.10846 |          0 | 0.821693 |  6.57354 |  4.10846 |        0 | 0.821693 |  4.10846 |  2.46508 |            46.2009 |       6.15879 |           27.5833 |            20.1058 |              82.75 |          5864 |  67.2489 |      7.86026 |        0 |        1.74672 | 0.873362 |        0 |   9.60699 | 32.3144 |  2.62009 |   0.873362 |  1.74672 |  5.24017 | 0.873362 | 0.873362 |        0 |  3.49345 |  4.36681 |      0
            43.2177 |       5.67701 |            26.575 |            15.2199 |            96.6364 |          5955 |  70.9779 |      2.36593 |        0 |        2.36593 |        0 |        0 |   3.94322 | 30.7571 |  1.57729 |          0 |  1.57729 |  10.2524 |  1.57729 |        0 | 0.788644 |   5.5205 | 0.788644 |            40.5331 |       6.06803 |             18.46 |            12.3664 |            54.2941 |          5264 |  56.0662 |     0.919118 |        0 |        3.67647 |        0 |        0 |   4.59559 | 18.3824 |  2.75735 |          0 |        0 |  22.9779 |  4.59559 |        0 | 0.919118 |  7.35294 |        0 |      0
            31.9165 |        6.3753 |                47 |            40.8269 |              225.6 |          6545 |  90.4173 |       11.592 |        0 |              0 |   1.5456 |        0 |         0 | 19.3199 |  5.40958 |   0.772798 |  8.50077 |  20.0927 |   1.5456 | 0.772798 | 0.772798 |  5.40958 | 0.772798 |            35.4894 |       5.83453 |           26.4359 |            21.6497 |            114.556 |          5762 |  59.5745 |      11.9149 |        0 |              0 |  4.25532 |        0 |   1.70213 | 18.7234 |  7.65957 |          0 |  1.70213 |   13.617 |  2.55319 | 0.851064 |        0 |  10.2128 |  3.40426 |      0
            47.9651 |       5.81616 |           23.7778 |            13.3252 |            45.0526 |          5157 |  88.1783 |      8.72093 |        0 |        3.87597 |  3.87597 |        0 |   8.72093 | 40.6977 |  1.93798 |    1.93798 |  1.93798 |  7.75194 |  1.93798 |        0 | 0.968992 |  5.81395 |        0 |             37.329 |       6.10345 |             37.75 |            24.7424 |            150.857 |          6262 |  102.172 |      7.24055 |        0 |              0 |  2.41352 |        0 |   1.60901 | 23.3307 |  6.43604 |    1.60901 |        0 |  1.60901 |        0 | 0.804505 |        0 |  4.02253 |  3.21802 |      0
            39.5498 |       6.15447 |           19.1321 |            15.4713 |             126.75 |          6139 |  56.2701 |      4.82315 |        0 |              0 | 0.803859 |        0 |   1.60772 | 24.1158 |  2.41158 |   0.803859 |        0 |  5.62701 | 0.803859 |        0 |        0 |  4.82315 |  2.41158 |            39.4286 |       6.20083 |           20.9608 |            12.2137 |            152.714 |          6289 |  34.2857 |     0.816327 |        0 |              0 | 0.816327 |        0 |   2.44898 | 10.6122 |  2.44898 |    2.44898 | 0.816327 |  17.9592 |  2.44898 |  1.63265 |        0 |  4.89796 |  1.63265 |      0
