 20559 |            37.9151 |       5.16788 |           18.8261 |             12.287 |            36.0833 |          4713 |  84.8708 |      2.76753 |        0 |       0.922509 |        0 |        0 |   1.84502 | 24.9077 |  7.38007 |          0 |        0 |  9.22509 | 0.922509 |        0 |        0 | 0.922509 |        0 | 37189 |            43.5294 |       5.24054 |           15.2727 |             9.4901 |            23.1724 |          3903 |  84.7059 |      5.88235 |        0 |        4.70588 |  1.17647 |        0 |   4.70588 | 18.8235 |  5.88235 |          0 |  1.17647 |  5.88235 |        0 |  1.17647 |        0 |  2.35294 |  3.52941 |      1
 38556 |            43.3222 |       6.00193 |           17.8983 |            9.51127 |            117.333 |          6085 |  59.2654 |     0.834725 |        0 |              0 | 0.834725 |        0 |   1.66945 | 21.7028 |  1.66945 |   0.834725 | 0.834725 |   3.3389 | 0.834725 |        0 |        0 |   3.3389 | 0.834725 | 31349 |            48.4375 |       5.35023 |           9.32258 |            9.75634 |                8.5 |          1915 |  209.821 |      58.0357 |        0 |              0 |        0 |        0 |         0 | 13.3929 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 37117 |            43.6275 |       6.23034 |            33.875 |            19.0472 |            361.333 |          6413 |  73.5294 |      8.98693 |        0 |              0 |        0 |        0 |   1.63399 | 35.9477 |  7.35294 |          0 |        0 |  7.35294 | 0.816993 |        0 |        0 |  2.45098 |        0 | 36155 |            37.9747 |       5.79722 |           19.8636 |            14.4153 |             54.625 |          4920 |  31.6456 |            0 |        0 |              0 |        0 |        0 |         0 | 10.5485 |        0 |          0 |  3.16456 |  7.38397 |  4.21941 |   2.1097 |        0 |   2.1097 |   2.1097 |      1
 24475 |            45.1346 |       5.73853 |              20.7 |            13.1989 |                 46 |          4700 |  86.9565 |      3.10559 |        0 |              0 |        0 |        0 |   4.14079 | 23.8095 |   1.0352 |          0 |   1.0352 |   10.352 |   1.0352 |        0 |        0 |   1.0352 |   1.0352 | 55194 |            42.4908 |       6.07328 |           15.6949 |            14.1556 |            71.2308 |          5572 |  58.6081 |      5.49451 |        0 |              0 |  2.74725 |        0 |    1.8315 | 19.2308 |  5.49451 |          0 | 0.915751 |  6.41026 |  2.74725 | 0.915751 |        0 |  5.49451 |        0 |      1
 29625 |            40.2249 |       5.07312 |           10.5517 |            8.02118 |            43.7143 |          4864 |  46.7128 |      2.59516 |        0 |        6.05536 |        0 |        0 |   6.05536 | 21.6263 |  2.59516 |          0 |  4.32526 |  6.05536 |   1.7301 |        0 |        0 | 0.865052 |        0 | 13223 |             49.053 |       5.45174 |           9.68182 |            10.9871 |            13.3125 |          2679 |  56.8182 |            0 |        0 |              0 |  3.78788 |        0 |         0 | 37.8788 |  3.78788 |          0 |  1.89394 |        0 |        0 |        0 |        0 |  5.68182 |  3.78788 |      1
 23959 |            49.4451 |         4.798 |           10.8448 |            10.9321 |            39.3125 |          3566 |  90.0123 |      19.7287 |        0 |        7.39827 |  3.69914 |        0 |   1.23305 | 17.2626 |  6.16523 |    2.46609 |  1.23305 |  6.16523 |  2.46609 |        0 |  1.23305 |        0 |  4.93218 |  2898 |            67.3981 |       6.14419 |           18.2143 |            18.2451 |            19.6154 |          1852 |  25.0784 |            0 |        0 |              0 |        0 |        0 |   59.5611 | 59.5611 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 25741 |            44.5471 |       5.96266 |           18.7959 |            15.5051 |            65.5714 |          5466 |  37.8928 |            0 |        0 |              0 |  1.84843 |        0 |   10.1664 | 30.4991 | 0.924214 |          0 |        0 |  8.31793 |  3.69686 |  1.84843 |        0 |  2.77264 |        0 | 14401 |            45.5675 |       4.08909 |           22.1842 |            30.4301 |               84.1 |          4934 |  192.212 |      43.9105 |        0 |              0 |    1.657 |        0 |         0 | 17.3985 |    1.657 |      1.657 |        0 |    4.971 |   0.8285 |   0.8285 |        0 |    1.657 |   0.8285 |      1
  4612 |            39.0836 |       5.58621 |           26.9143 |            20.4274 |             58.875 |          5069 |  82.6595 |      19.7664 |        0 |              0 |        0 |        0 |  0.898473 | 25.1572 | 0.898473 |   0.898473 |  1.79695 |  11.6801 |  3.59389 |  1.79695 |        0 |  4.49236 | 0.898473 | 15430 |            38.2937 |       5.16062 |           12.2131 |            8.13032 |            27.5926 |          4173 |  57.5397 |      1.98413 |        0 |        9.92063 |  1.98413 |        0 |   21.8254 |  14.881 |  2.97619 |          0 |  2.97619 |  10.9127 |  2.97619 |  2.97619 |        0 |  6.94444 |        0 |      1
 50046 |            39.7436 |       5.57849 |            25.122 |            15.2654 |            85.8333 |          5700 |  64.1026 |     0.854701 |        0 |              0 |   1.7094 |        0 |   6.83761 | 24.7863 |   1.7094 |          0 |   2.5641 |  17.9487 |   3.4188 |        0 |        0 |  6.83761 |        0 | 41226 |            39.6701 |       6.38293 |              29.8 |            13.4903 |                149 |          6325 |  64.2361 |            0 |        0 |              0 |        0 |        0 |         0 |   31.25 |  1.73611 |    1.73611 | 0.868056 |  11.2847 | 0.868056 | 0.868056 |        0 |  4.34028 |        0 |      1
 55578 |            48.4177 |       5.76471 |           21.8649 |            14.5512 |            57.7857 |          4730 |  59.0717 |      8.43882 |        0 |              0 |  3.16456 |        0 |   6.32911 | 23.2068 |  1.05485 |          0 |        0 |  8.43882 |  1.05485 |        0 |        0 |        0 |        0 | 45108 |            42.2314 |       5.96869 |           25.4048 |            13.0074 |            118.556 |          6048 |  57.8512 |      8.26446 |        0 |              0 |        0 |        0 |   4.95868 | 28.9256 |  4.95868 |          0 |  2.47934 |  12.3967 |  4.13223 |        0 |  1.65289 |  3.30579 |  2.47934 |      1
 53959 |            38.8711 |       4.90685 |           9.18667 |             7.2658 |            25.5185 |          3842 |  66.0277 |            0 |        0 |        2.12993 |        0 |        0 |   5.32481 | 24.4941 |  3.19489 |          0 |  1.06496 |  3.19489 |  2.12993 |        0 |        0 |  1.06496 |        0 |  6936 |            41.4151 |       4.99544 |           11.9559 |            7.94176 |            35.3478 |          4448 |  71.6981 |     0.943396 |        0 |              0 | 0.943396 |        0 |  0.943396 | 25.4717 |  4.71698 |          0 | 0.943396 |  3.77358 |  1.88679 |        0 | 0.943396 | 0.943396 |        0 |      1
 21966 |            44.8858 |       5.59956 |           23.6216 |            13.4513 |            62.4286 |          4900 |  56.6038 |     0.993049 |        0 |         1.9861 |   1.9861 |        0 |  0.993049 | 28.7984 |  4.96524 |          0 |  3.97219 |  11.9166 | 0.993049 | 0.993049 |        0 |   1.9861 |        0 | 52113 |            38.4545 |        5.5622 |           20.5111 |            20.3444 |            48.5789 |          4913 |   74.517 |      6.43974 |        0 |        1.83993 |        0 |        0 |   1.83993 | 26.6789 |  1.83993 |          0 |  7.35971 |  9.19963 |  1.83993 | 0.919963 | 0.919963 |  2.75989 |        0 |      1
  3645 |            43.7552 |       5.59579 |           15.7385 |            10.6168 |            73.0714 |          5717 |  46.1023 |      4.19111 |        0 |        1.67645 |  2.51467 |        0 |   10.8969 |  30.176 |  1.67645 |          0 | 0.838223 |  10.0587 |  2.51467 | 0.838223 | 0.838223 | 0.838223 | 0.838223 | 13839 |            40.0893 |       5.63474 |           36.1111 |            20.3967 |              162.5 |          5456 |  75.8929 |      8.03571 |        0 |       0.892857 |        0 |        0 |      6.25 | 24.1071 |  3.57143 |    1.78571 | 0.892857 |  22.3214 |  5.35714 |        0 |        0 |        0 | 0.892857 |      1
 52431 |            38.4321 |       5.64179 |           22.3415 |            14.3571 |            50.8889 |          5124 |  65.0096 |            0 |        0 |        4.78011 |        0 |        0 |   9.56023 | 21.9885 |  3.82409 |   0.956023 | 0.956023 |  16.2524 |  2.86807 |  2.86807 |        0 |  3.82409 |        0 | 32237 |            49.1974 |       6.40499 |           13.2647 |            8.26868 |              56.25 |          5779 |  30.2172 |      3.77715 |        0 |              0 |   7.5543 |  1.88857 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 14842 |             42.301 |       5.63804 |           28.9706 |            20.0726 |            75.7692 |          5518 |  87.3702 |      4.32526 |        0 |        7.78547 |        0 |        0 |  0.865052 | 37.1972 |  2.59516 |          0 | 0.865052 |  6.92042 |        0 |  2.59516 |        0 |  4.32526 | 0.865052 | 16019 |            37.8833 |       5.34204 |           14.7895 |            10.4205 |              42.15 |          4844 |   66.271 |      7.91296 |        0 |        0.98912 |  1.97824 |        0 |   2.96736 |  24.728 |  2.96736 |          0 |  0.98912 |  5.93472 |        0 |  0.98912 |  0.98912 |  3.95648 |        0 |      1
 38724 |            41.3064 |       6.33256 |             21.25 |             12.967 |                 85 |          5422 |  40.3458 |            0 |        0 |              0 |        0 |        0 |   3.84246 | 33.6215 | 0.960615 |          0 |  5.76369 |  13.4486 |  4.80307 |  1.92123 |        0 |  7.68492 |        0 |  4283 |            39.8815 |       5.48762 |           16.7083 |             14.894 |            34.8696 |          4559 |  92.7937 |     0.987167 |        0 |        3.94867 |        0 |        0 |     5.923 | 28.6278 |    5.923 |   0.987167 | 0.987167 |  7.89733 |        0 |   2.9615 | 0.987167 | 0.987167 |        0 |      1
 19888 |            55.2746 |       7.00789 |            11.963 |            12.3563 |              484.5 |          6662 |  68.0035 |      5.23104 |        0 |        0.87184 |  1.74368 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 45017 |            37.8327 |       6.33668 |                23 |            14.9275 |             117.75 |          5840 |  48.4791 |      7.60456 |        0 |              0 |        0 |        0 |   2.85171 |  26.616 |  3.80228 |          0 |  2.85171 |  6.65399 |  4.75285 |  5.70342 |        0 |  7.60456 |  0.95057 |      1
 44651 |            38.9947 |       5.67578 |           27.3171 |            35.9745 |                140 |          6117 |  56.3595 |       19.802 |        0 |              0 |  2.28484 |        0 |   4.56969 | 38.0807 |  8.37776 |          0 |  3.04646 |   5.3313 |  1.52323 | 0.761615 |        0 |        0 |        0 |  9085 |            34.0458 |       5.67489 |           21.4902 |            23.5042 |            156.571 |          6229 |  83.2061 |      8.39695 |        0 |              0 |  2.29008 |        0 |  0.763359 | 29.0076 |        0 |          0 |        0 |  17.5573 |  3.81679 | 0.763359 |  1.52672 |  6.87023 |        0 |      1
 37416 |             43.105 |       5.88771 |           12.2973 |            8.32568 |            47.8947 |          5133 |  50.2283 |      3.65297 |        0 |        3.65297 |        0 |        0 |   4.56621 | 21.0046 |  5.47945 |          0 | 0.913242 |  10.0457 |  1.82648 | 0.913242 | 0.913242 |  2.73973 | 0.913242 |  7912 |            43.6957 |       5.66418 |           23.4412 |            16.2067 |            36.2273 |          4511 |  68.4783 |      5.43478 |        0 |              0 |  1.08696 |        0 |   1.08696 | 39.1304 |  4.34783 |          0 |        0 |  4.34783 |        0 |        0 |        0 |  5.43478 |  3.26087 |      1
 40195 |            38.0379 |       5.09502 |             15.75 |            13.7921 |            55.2941 |          5074 |  68.8468 |       6.0241 |        0 |              0 |  12.9088 |        0 |         0 | 33.5628 |  2.58176 |          0 |        0 |   6.0241 |        0 |  1.72117 |        0 |  4.30293 |        0 | 33261 |            42.1229 |       5.27851 |           13.6852 |            11.3917 |                 32 |          4178 |  55.8659 |      4.46927 |        0 |              0 |  8.93855 |        0 |   2.23464 | 15.6425 |  1.11732 |          0 |        0 |  8.93855 |  3.35196 |  1.11732 |        0 |  7.82123 |        0 |      1
 35606 |             39.235 |       4.73816 |             14.42 |            12.4356 |            24.8621 |          3819 |  56.8306 |      8.74317 |        0 |        4.37158 |        0 |        0 |   2.18579 | 24.0437 |  6.55738 |          0 |  3.27869 |  16.3934 |  3.27869 |   1.0929 |        0 |        0 |   1.0929 |  5336 |            43.9227 |       6.02935 |           35.1852 |            18.5153 |                 95 |          5755 |  55.2486 |      3.68324 |        0 |              0 |        0 |        0 |   13.8122 | 34.9908 |  1.84162 |    0.92081 |  0.92081 |  6.44567 |  0.92081 |        0 |  1.84162 |  2.76243 |        0 |      1
 24574 |            46.1744 |       6.09634 |             40.25 |            24.1889 |               96.6 |          5696 |  79.1815 |      5.33808 |        0 |        0.88968 |  1.77936 |        0 |   3.55872 | 32.0285 |  2.66904 |    0.88968 |        0 |  7.11744 |  1.77936 |        0 |        0 |  0.88968 |  2.66904 | 36765 |            31.4286 |       4.75889 |           16.4474 |            11.1773 |            21.5517 |          3399 |  90.6832 |      8.69565 |        0 |        2.48447 |  6.21118 |        0 |         0 | 44.7205 |  1.24224 |          0 |        0 |  4.96894 |        0 |        0 |        0 |  1.24224 |        0 |      1
