            34.3115 |       6.07237 |           38.2333 |            163.571 |          6563 |  88.7886 |      9.78179 |              0 |  5.26712 |  21.8209 |  7.52445 |            22.0998 |       5.19648 |           100.111 |            128.714 |          5875 |    118.6 |      47.3104 |              0 |        0 |        0 |        0 |      1
            50.7599 |       4.75449 |           4.06383 |            4.06383 |          1165 |  255.319 |      15.1976 |              0 |        0 |        0 |        0 |            41.1585 |       5.00494 |           11.9545 |              31.56 |          4247 |  48.7805 |      2.03252 |        2.03252 |  4.06504 |  6.09756 |  3.04878 |      1
            42.4424 |       5.90094 |           25.5758 |            64.9231 |          5129 |  85.0851 |        4.004 |              0 |    2.002 |  9.00901 |  8.00801 |            42.6799 |       6.16085 |           27.4211 |            173.333 |          6270 |  65.3433 |      6.61704 |              0 |  5.78991 |  7.44417 |  2.48139 |      1
            40.6364 |       5.57271 |           17.7885 |            48.6842 |          5141 |  59.0909 |      6.36364 |        3.63636 |  5.45455 |  9.09091 |  3.63636 |            41.4274 |       5.60396 |           28.9167 |            80.0769 |          5815 |  75.4717 |      6.56276 |        1.64069 | 0.820345 |  9.84413 |  3.28138 |      1
            40.3242 |       4.97739 |           15.5098 |            30.4231 |          4183 |  56.7376 |      6.07903 |        10.1317 |  4.05268 |  14.1844 |  5.06586 |            36.4824 |       5.02204 |             130.2 |             162.75 |          3993 |  248.241 |      2.01005 |              0 |        0 |        0 |        0 |      1
            41.8728 |       5.26793 |           16.3333 |            51.7222 |          5116 |  60.0707 |      4.41696 |        3.53357 |  1.76678 |  7.95053 | 0.883392 |             44.709 |       6.32347 |           34.9655 |              101.3 |          6051 |  55.5556 |      4.40917 |              0 | 0.881834 |  13.2275 |  8.81834 |      1
            41.0526 |       6.19744 |           22.3421 |              141.5 |          5131 |  51.5789 |      6.31579 |              0 |  3.15789 |  12.6316 |  2.10526 |            37.4508 |       5.94958 |             56.15 |              224.6 |          6385 |   86.546 |      9.44138 |       0.786782 |  3.14713 |  11.0149 |  7.86782 |      1
            44.1513 |       5.59562 |           16.3276 |            59.1875 |          5272 |   64.204 |      6.15655 |        11.4336 |  1.75901 |  7.91557 |  4.39754 |            40.5239 |       5.68251 |           33.6061 |            123.222 |          6126 |   77.812 |      13.0971 |       0.770416 |  3.08166 |  11.5562 |  2.31125 |      1
            40.8526 |       5.38696 |           14.8548 |            51.1667 |          5094 |   71.048 |       1.7762 |        10.6572 |   3.5524 |  14.2096 |   1.7762 |            41.2939 |       5.81625 |             22.26 |                159 |          6346 |  45.5272 |     0.798722 |              0 |  4.79233 |  5.59105 |  2.39617 |      1
            42.9138 |       5.70439 |                16 |            43.7895 |          4696 |   74.331 |      3.96432 |         4.9554 |   4.9554 |  5.94648 |        0 |            43.4823 |       5.72805 |           25.1111 |            100.444 |          5184 |  59.5903 |      17.6909 |              0 |   2.7933 |  8.37989 |  3.72439 |      1
            41.7537 |        5.5325 |            16.549 |            38.3636 |          4670 |  52.1921 |            0 |        1.04384 |  2.08768 |  14.6138 |  3.13152 |            41.5873 |       5.70802 |           33.5625 |            97.6364 |          6059 |  95.2381 |      2.38095 |         1.5873 |  3.96825 |  11.9048 |  6.34921 |      1
            48.5747 |       5.70657 |              37.8 |            44.4706 |          4377 |  99.2018 |      9.12201 |              0 |   2.2805 |  20.5245 |  3.42075 |            40.8798 |       5.17323 |           15.6531 |              30.68 |          4157 |  61.1588 |      2.14592 |        7.51073 |  1.07296 |  7.51073 |  3.21888 |      1
            34.4199 |       4.75487 |           10.0875 |              32.28 |          4390 |  58.4851 |      1.91755 |        7.67018 |  1.91755 |  5.75264 |  2.87632 |            46.8208 |       4.34156 |           5.20896 |            18.3684 |          2283 |  25.0482 |      1.92678 |              0 |        0 |        0 |        0 |      1
            39.9293 |       5.75664 |           16.3115 |            76.5385 |          5764 |  38.8693 |      6.18375 |        1.76678 |  4.41696 |  3.53357 |  6.18375 |             44.709 |       6.32347 |           34.9655 |              101.3 |          6051 |  55.5556 |      4.40917 |              0 | 0.881834 |  13.2275 |  8.81834 |      1
            38.8589 |       6.10516 |           25.0889 |             282.25 |          6540 |  61.6808 |      15.4202 |              0 |  1.54202 |  10.7941 |  3.85505 |            38.7652 |       4.80679 |           31.4231 |            45.3889 |          4593 |  81.9838 |      5.06073 |        6.07287 |        0 |  6.07287 |  4.04858 |      1
            33.5575 |       5.78842 |           30.6579 |            166.143 |          6543 |  85.9492 |      3.73692 |              0 | 0.747384 |  8.96861 |  7.47384 |            49.3808 |       4.65831 |           32.0588 |            30.2778 |          3079 |  116.099 |      7.73994 |        1.54799 |  3.09598 |  6.19195 |  3.09598 |      1
            42.8832 |       4.89787 |           20.5238 |            71.5833 |          4719 |  70.2555 |      9.12409 |              0 |  2.73723 |  8.21168 |  2.73723 |            38.8655 |       5.08108 |           11.3636 |            26.7857 |          4063 |  56.7227 |      2.10084 |        8.40336 |  6.30252 |  15.7563 |  1.05042 |      1
            44.4444 |        5.9311 |           20.4348 |            78.3333 |          5591 |  80.4899 |      4.37445 |        2.62467 |  2.62467 |  6.99913 |  3.49956 |            36.1611 |       6.27725 |             41.28 |              206.4 |          6123 |  67.6949 |      11.9966 |              0 | 0.856898 |  17.9949 |  5.14139 |      1
            30.9397 |        5.2894 |           14.4423 |            57.7692 |          5207 |  9.75177 |            0 |              0 |        0 |  2.65957 |  2.65957 |            36.6154 |       5.17227 |               9.7 |            10.7778 |          2436 |  206.154 |      35.3846 |              0 |        0 |        0 |        0 |      1
            47.1673 |       7.40223 |           69.1429 |            23.0476 |          4544 |  1.31752 |            0 |              0 |        0 |        0 |  1.31752 |            40.7952 |       5.73729 |            23.186 |            66.4667 |          5555 |  61.3656 |      6.91443 |       0.864304 |  12.9646 |   11.236 |  4.32152 |      1
            44.5183 |       5.85634 |           24.3953 |            116.222 |          6017 |  67.2757 |      9.13621 |        2.49169 |  3.32226 |  2.49169 |  4.98339 |            36.5094 |       5.10853 |           17.2037 |            44.2381 |          4669 |  39.6226 |      7.54717 |        2.83019 |  2.83019 |  19.8113 |  2.83019 |      1
            43.5728 |       6.04555 |           20.7045 |            70.0769 |          5420 |  71.8336 |      15.1229 |              0 |        0 |  12.2873 |  6.61626 |             45.845 |       6.37475 |           28.6875 |            83.4545 |          5562 |  73.7628 |      4.66853 |        1.86741 | 0.933707 |  8.40336 |  3.73483 |      1
            39.3638 |       5.31061 |           12.4098 |            27.0357 |          4276 |  64.6123 |      2.98211 |        4.97018 |  3.97614 |  11.9284 |        0 |            47.1698 |       4.80667 |            20.037 |            60.1111 |          2909 |  61.3208 |      3.14465 |        3.14465 |  11.0063 |  4.71698 |  1.57233 |      1
            41.4502 |       5.25326 |           12.3636 |            25.1852 |          3891 |  91.9913 |      8.65801 |         12.987 |    4.329 |  6.49351 |  3.24675 |            41.6759 |       5.09788 |            15.913 |            27.1111 |          4156 |   61.742 |      1.10254 |        7.71775 |  3.30761 |  4.41014 |  4.41014 |      1
             38.671 |       4.86479 |             13.75 |            23.0645 |          3859 |  61.0022 |      1.08932 |        10.8932 |  5.44662 |  5.44662 |  3.26797 |            38.6233 |       6.02475 |              26.4 |            71.0769 |          5211 |  46.8451 |      19.1205 |              0 |  5.73614 |  13.3843 |  3.82409 |      1
            33.3333 |       6.03864 |           32.5556 |                293 |          6709 |  64.3939 |      7.57576 |              0 |  2.27273 |  21.9697 |  9.84848 |            41.8842 |       6.22493 |           10.7188 |            28.5833 |          4374 |  80.5902 |      6.81044 |              0 |        0 |  1.13507 |  1.13507 |      1
            37.7514 |       6.08717 |           25.6154 |                111 |          5549 |  42.0475 |            0 |              0 |  1.82815 |  10.0548 |  6.39854 |            43.6782 |        6.4919 |           17.3448 |              167.5 |          6269 |  44.2087 |      1.76835 |        2.65252 | 0.884173 |  7.07339 |  3.53669 |      1
            31.4144 |       5.18552 |           19.5932 |            96.3333 |          5908 |   61.123 |      7.81805 |              0 |  9.95025 |  23.4542 | 0.710732 |            62.4021 |       5.04603 |           6.34091 |            14.6842 |          1909 |  112.272 |      31.3316 |        13.0548 |        0 |        0 |  2.61097 |      1
            39.6522 |       6.30044 |              38.5 |              200.2 |          6046 |  86.9565 |      13.0435 |              0 |   2.6087 |  6.95652 |  6.08696 |            41.4073 |       5.63399 |           27.1739 |              24.96 |          3709 |  63.5995 |      5.41272 |              0 |  2.70636 |   14.885 |  4.05954 |      1
            44.6371 |       5.79612 |           31.8077 |            59.0714 |          4710 |  68.2557 |      2.16685 |              0 |  1.08342 |  10.8342 |  2.16685 |             37.291 |       5.23318 |           22.2045 |            69.7857 |          5366 |  63.5452 |      1.67224 |        5.01672 |   4.1806 |  17.5585 |  2.50836 |      1
            35.9413 |       5.89116 |           29.3684 |              223.2 |          6317 |  48.0848 |      5.70497 |              0 |  4.88998 |  3.25998 |  1.62999 |            41.0596 |       5.35945 |           12.4058 |            35.6667 |          4736 |  75.6859 |      4.73037 |        11.3529 |  8.51466 |  4.73037 |  1.89215 |      1
            38.2387 |       4.93333 |           10.7258 |            19.5588 |          3604 |  44.0324 |      3.47625 |        1.15875 |  1.15875 |  16.2225 |  1.15875 |            42.2295 |       5.46821 |           14.6857 |            79.0769 |          5684 |  82.9943 |      3.25468 |        0.81367 |  2.44101 |  8.95037 |  0.81367 |      1
            48.2372 |       4.66113 |           22.0833 |            35.3333 |          2832 |  70.5128 |      12.8205 |        9.61538 |  1.60256 |  4.80769 |        0 |            44.5563 |       5.71047 |           32.8276 |            63.4667 |          5234 |  68.6185 |      4.57457 |        1.82983 |  4.57457 |  15.5535 |  3.65965 |      1
