 HermanMelville            | AlexandreDumas            |          36.5731 |           6 |          22.337 |          19.2485 |             2055 |       11713 | 68.7055 |    12.1491 |      0 |      4.60829 | 0.418936 |        0 | 0.837872 | 20.5279 | 0.418936 | 0.837872 | 0.418936 |  12.5681 |  2.93255 |  2.09468 |  1.25681 |  6.70297 |  1.25681 |          38.9233 |     6.04896 |           36.34 |          30.7237 |             1817 |       10550 | 70.9862 |    7.14626 |      0 |     0.476417 | 0.952835 |        0 | 0.952835 | 23.8209 |  3.33492 | 0.476417 | 0.952835 |  8.09909 |  1.90567 | 0.476417 | 0.952835 |  2.38209 | 0.476417 |        1
 AlexandreDumas            | JaneAusten                |          30.9801 |     5.91153 |         18.0648 |          16.1402 |             1951 |       11150 | 76.8272 |    5.81395 |      0 |     0.415282 |        0 | 0.415282 |  3.73754 |  16.196 |  3.32226 |        0 |  1.66113 |  11.2126 |  1.24585 |  1.24585 | 0.415282 |  1.66113 |  1.66113 |          32.3377 |     6.11513 |         29.7971 |          20.5818 |             2056 |       11629 | 50.6494 |    14.2857 |      0 |       3.8961 |        0 |        0 |   3.4632 | 32.4675 |   2.5974 |   1.2987 |   0.4329 |   3.8961 |   3.0303 | 0.865801 | 0.865801 |   2.1645 |   2.5974 |        1
 MaryWollstonecraftShelley | JamesJoyce                |          34.1492 |     5.89249 |         17.4516 |          10.8883 |             2164 |       11888 | 69.4828 |    14.2124 |      0 |      6.71141 | 0.394789 |        0 | 0.394789 | 32.3727 |  4.34268 |        0 |  1.97394 |  9.47493 |  1.18437 | 0.789578 | 0.394789 |   3.5531 | 0.394789 |          45.6372 |     5.68913 |         9.54478 |          7.16398 |             1278 |        7628 | 65.2856 |          0 |      0 |      3.13873 |  8.78845 |        0 |  13.8104 | 5.64972 |  3.13873 |        0 | 0.627746 |  1.25549 |  1.88324 | 0.627746 |        0 |  1.25549 |  1.25549 |        1
 AlexandreDumas            | CharlesDickens            |          33.4349 |       5.959 |           29.84 |          22.5932 |             2238 |       12389 | 85.3008 |     4.9505 |      0 |      2.66565 |        0 |        0 |  4.18888 |  29.703 |   5.3313 |        0 |  1.90404 |  12.5666 | 0.761615 | 0.761615 | 0.761615 |  3.80807 |  1.14242 |          32.6673 |     5.59021 |         16.1313 |          16.6228 |             1597 |        8823 | 84.4156 |      3.996 |      0 |        4.995 |    2.997 |        0 |   1.4985 |  28.971 |   0.4995 |        0 |    1.998 |  9.99001 | 0.999001 |        0 |        0 |   2.4975 |   1.4985 |        1
 RudyardKipling            | JamesJoyce                |          31.8458 |     5.27347 |         16.4435 |           15.411 |             1891 |       10263 | 58.9255 |    3.03293 |      0 |      5.63258 | 0.433276 |        0 |  9.53206 | 39.4281 |  5.63258 |        0 |        0 |  9.96534 | 0.433276 |   1.7331 | 0.433276 |  2.16638 |  4.33276 |          31.0768 |     5.42099 |            2849 |                0 |             2849 |       14067 |       0 |          0 |      0 |            0 |        0 |        0 | 0.350754 | 25.6051 |  2.10452 |        0 |  3.50754 |  18.9407 | 0.701508 | 0.701508 | 0.701508 |  1.75377 | 0.701508 |        1
 AlexandreDumas            | JamesJoyce                |          29.5154 |     5.66833 |         12.9008 |          10.0012 |             1561 |        8942 | 75.3793 |     8.3211 |      0 |      2.93686 |        0 | 0.489476 |  2.44738 | 13.7053 |  3.91581 |        0 |  3.91581 |  8.81057 |  1.95791 | 0.978953 | 0.489476 |  4.40529 |  1.46843 |          44.3792 |     5.48932 |         7.10728 |          6.35387 |             1854 |       10243 | 18.0587 |          0 |      0 |      5.86907 |  4.51467 |        0 |  5.86907 | 9.48081 |        0 |        0 |   1.3544 |  7.22348 | 0.451467 | 0.902935 | 0.451467 |  1.80587 | 0.451467 |        1
 BramStoker                | JamesJoyce                |          28.7617 |     5.48436 |         22.0183 |          11.9463 |             2400 |       12447 | 60.8351 |    5.75954 |      0 |            0 |  1.79986 |        0 |  3.95968 | 29.5176 |   5.0396 | 0.359971 |  3.23974 |  13.6789 |  1.07991 |  2.87977 |  1.43988 |   2.5198 |   2.5198 |          39.4382 |     6.00925 |         34.4225 |          28.7616 |             2444 |       13586 |  66.764 |          0 |      0 |      2.18898 |  1.82415 |        0 |  0.36483 | 22.6195 |   3.6483 |  0.36483 |  1.45932 |  10.5801 |  1.09449 |  0.36483 |  1.45932 |  2.91864 |  1.82415 |        1
 MaryWollstonecraftShelley | JMBarrie                  |          34.5861 |     6.01343 |         23.6207 |           15.678 |             2055 |       11378 | 62.9223 |    16.0473 |      0 |      4.22297 |  1.68919 |        0 | 0.844595 | 31.6723 |  6.75676 |        0 |  2.11149 |  15.2027 |  2.53378 | 0.422297 |  1.26689 |  2.95608 |  1.26689 |          30.7888 |     5.31074 |         13.1478 |          10.5799 |             1512 |        8358 | 75.3181 |    7.63359 |      0 |      5.08906 |  1.01781 |        0 |  3.05344 | 24.9364 |   8.6514 |        0 |  1.52672 |   8.6514 |  2.03562 |        0 |        0 |  5.08906 |        0 |        1
 CharlesDickens            | JaneAusten                |          31.4622 |     5.94388 |         24.1818 |          22.4428 |             1862 |       10619 | 73.3364 |     6.7904 |      0 |     0.905387 | 0.905387 |        0 |  4.52694 | 28.5197 |  3.16885 |        0 |  1.81077 |  14.0335 |  2.26347 | 0.452694 |  2.26347 |  6.33771 |  1.35808 |          28.5591 |     6.29848 |         28.9275 |          18.4809 |             1995 |       11456 | 73.1285 |    13.8468 |      0 |     0.865426 |   3.4617 |        0 |   3.4617 | 28.5591 |  7.35612 | 0.865426 | 0.432713 |  3.89442 |  3.02899 |  1.29814 |  2.16357 |  1.73085 |  1.73085 |        1
 AlexandreDumas            | CharlesDickens            |          28.4943 |     5.25895 |         10.6034 |           8.8706 |             1229 |        6714 | 64.1872 |     14.997 |      0 |      2.39952 |        0 |        0 |   2.9994 | 15.5969 |  5.39892 |        0 |  2.39952 |  7.79844 |        0 |  0.59988 |  0.59988 |   2.9994 |  3.59928 |          29.9897 |     5.32759 |         11.6977 |          9.90075 |             1508 |        7982 | 69.2865 |    9.30714 |      0 |      5.17063 |  1.55119 |        0 |  1.55119 | 18.0972 |  2.06825 | 0.517063 |  2.58532 |  7.23888 | 0.517063 |  1.03413 |  1.03413 |  3.10238 |  2.06825 |        1
 JamesJoyce                | HermanMelville            |          39.1555 |      5.0768 |         6.65761 |          6.12879 |             1225 |        6728 | 42.8663 |          0 |      0 |      7.03775 |  5.11836 |        0 |  27.5112 | 11.5163 |  1.27959 |        0 | 0.639795 |  5.75816 |  1.27959 |        0 |        0 |  1.91939 |  1.27959 |          36.7678 |     6.11186 |         27.1867 |          21.2657 |             2039 |       11887 | 72.2892 |    20.3573 |      0 |      2.49273 |  1.24636 |        0 |  2.49273 | 26.1737 |  4.98546 | 0.415455 |  2.49273 |  12.4636 |  2.07727 |  1.24636 | 0.415455 |  8.72455 |  1.24636 |        1
 AlexandreDumas            | BramStoker                |          29.5154 |     5.66833 |         12.9008 |          10.0012 |             1561 |        8942 | 75.3793 |     8.3211 |      0 |      2.93686 |        0 | 0.489476 |  2.44738 | 13.7053 |  3.91581 |        0 |  3.91581 |  8.81057 |  1.95791 | 0.978953 | 0.489476 |  4.40529 |  1.46843 |          28.4362 |      5.3864 |         17.7414 |          14.0013 |             2058 |       10945 | 53.4979 |    9.87654 |      0 |      6.17284 |  3.29218 |        0 |  8.23045 | 22.2222 |  5.34979 |  1.23457 |  2.46914 |  19.3416 |  2.46914 |  1.23457 | 0.411523 |  1.23457 |  1.64609 |        1
 CharlesDickens            | AlexandreDumas            |          39.1061 |     6.33036 |           25.06 |          19.4622 |             1253 |        8282 | 48.8827 |          0 |      0 |            0 |  6.98324 |  2.09497 |        0 | 25.1397 |  2.09497 |        0 | 0.698324 |  4.18994 | 0.698324 | 0.698324 |        0 |  5.58659 |        0 |          37.0273 |     6.11283 |         30.3871 |          24.7786 |             1884 |       11076 | 98.5048 |    10.1143 |      0 |            0 | 0.439754 |        0 |   5.7168 |  26.825 |  2.63852 | 0.439754 | 0.879507 |  10.5541 |  1.31926 |  1.75901 | 0.439754 |  2.19877 | 0.439754 |        1
 RudyardKipling            | HermanMelville            |          35.6492 |     5.23163 |         17.8642 |          15.5053 |             1447 |        8220 |  71.754 |    3.41686 |      0 |      16.5148 |  2.84738 |        0 |  5.69476 | 39.8633 |  1.13895 |        0 |        0 |  3.98633 | 0.569476 |  1.13895 |        0 |   2.2779 |        0 |          39.0779 |     6.24971 |         26.3425 |          18.1691 |             1923 |       11505 | 75.6491 |    14.7717 |      0 |      5.81916 |        0 |        0 |  5.81916 | 28.6482 |   4.9239 | 0.895255 |  1.79051 |  7.60967 |  3.13339 |  1.34288 | 0.895255 |  3.58102 |  1.34288 |        1
 RudyardKipling            | AlexandreDumas            |          33.6414 |     5.25962 |              24 |          21.3469 |             1848 |       10098 | 71.6266 |    3.23475 |      0 |      6.00739 | 0.462107 |        0 |   6.4695 | 42.0518 |  1.38632 | 0.462107 | 0.924214 |  12.0148 |  1.38632 | 0.924214 | 0.924214 |        0 |  2.31054 |          33.3731 |      5.9517 |         13.7849 |          13.4451 |             1282 |        7561 |  78.209 |    12.5373 |      0 |      5.97015 |        0 |        0 |  1.79104 | 17.3134 |  3.58209 |        0 |  2.98507 |  8.35821 |        0 | 0.597015 |        0 |  2.38806 |   4.1791 |        1
 HermanMelville            | AlexandreDumas            |          30.9188 |     5.40321 |         14.0345 |          11.6828 |             2035 |       11065 | 79.6798 |    24.7808 |      0 |      7.62486 | 0.381243 |        0 |  9.91231 | 19.0621 |  3.81243 |        0 |  1.52497 |   14.106 |  1.90621 |  1.14373 | 0.762486 |  3.04994 | 0.762486 |          33.0638 |     5.92255 |         21.9425 |          21.6988 |             1909 |       10727 | 63.7916 |     9.8832 |      0 |      1.34771 | 0.449236 |        0 |  1.79695 | 29.2004 |  2.69542 | 0.449236 |  2.69542 |  8.53549 | 0.449236 |  1.79695 | 0.898473 |  4.04313 |  2.69542 |        1
 RudyardKipling            | JamesJoyce                |           28.269 |     5.07636 |         15.8594 |          15.2519 |             2030 |       10679 | 58.9456 |    2.49066 |      0 |      5.81154 |        0 |        0 |  4.56621 |  41.511 |  3.73599 |        0 |  1.66044 |  9.54753 |  0.83022 |  0.83022 |  0.83022 |  1.66044 |  2.49066 |          45.9302 |     6.72293 |         24.5294 |          29.0769 |             1251 |        8380 | 89.7933 |          0 |      0 |            0 |  15.5039 |        0 | 0.645995 | 21.3178 |        0 |        0 |  1.29199 |        0 |        0 |        0 |        0 |        0 |        0 |        1
 JaneAusten                | JamesJoyce                |          29.9724 |     5.67435 |         18.4343 |          18.1248 |             1825 |       10069 | 77.3481 |     8.7477 |      0 |       8.7477 |        0 |        0 |  1.84162 | 28.0847 |  4.60405 | 0.460405 |  4.14365 |  3.68324 |  1.38122 |  1.84162 |  0.92081 |  3.68324 |  3.68324 |          48.6417 |     6.63121 |         33.7097 |          24.1877 |             2090 |       13098 |  50.884 |          0 |      0 |      1.29366 | 0.862441 |        0 |  2.58732 | 27.1669 |  1.29366 |        0 |  1.29366 |  6.03708 | 0.862441 |        0 |        0 | 0.862441 |        0 |        1
 AlexandreDumas            | JaneAusten                |          28.5495 |     5.63016 |         13.7477 |          10.8826 |             1471 |        8215 | 91.2353 |    7.68836 |      0 |      5.12558 | 0.512558 |        0 |  4.10046 | 16.9144 |   3.5879 |        0 |  2.56279 |   9.7386 |  2.05023 | 0.512558 | 0.512558 |  5.63813 |  1.53767 |          30.8669 |     6.11915 |         27.7206 |          21.6583 |             1885 |       11018 | 81.4361 |    10.0701 |      0 |      2.62697 |        0 |        0 |  14.0105 | 18.3888 |  3.94046 |  2.62697 |  1.75131 |   9.1944 |   3.0648 | 0.875657 |  1.75131 |        0 |  2.62697 |        1
 AlexandreDumas            | RudyardKipling            |          29.0598 |     5.79931 |         17.5385 |          15.7084 |             1596 |        8809 | 78.9341 |    8.54701 |      0 |       1.5083 |        0 |        0 |  5.02765 |  17.094 |  2.51383 |        0 |  7.54148 |   15.083 |   1.5083 |  2.01106 |        0 |  3.01659 |        0 |          31.1927 |     5.19559 |           14.75 |          12.7562 |             1770 |        9560 | 63.7615 |    1.83486 |      0 |      10.5505 | 0.458716 |        0 |  6.88073 | 34.8624 |  1.83486 |        0 | 0.917431 |  7.33945 | 0.458716 | 0.917431 | 0.917431 |  2.75229 |  3.66972 |        1
 BramStoker                | JaneAusten                |          27.1097 |     5.28571 |         19.3611 |          14.7582 |             2091 |       10722 | 55.0347 |    11.4146 |      0 |     0.407664 |  2.03832 |        0 |  6.93029 | 32.2055 |  3.66898 | 0.407664 |  3.26131 |  19.1602 |  4.89197 |  2.85365 |        0 |  7.74562 | 0.407664 |          33.1336 |     6.30598 |         24.4675 |          16.7623 |             1884 |       10982 |  56.682 |    11.5207 |      0 |     0.460829 |        0 |        0 |  2.30415 | 24.8848 |  4.14747 | 0.921659 | 0.460829 |  9.21659 |  3.68664 | 0.921659 |  1.84332 | 0.921659 | 0.460829 |        1
 JamesJoyce                | AlexandreDumas            |          32.7611 |      5.5262 |            2796 |                0 |             2796 |       14176 |       0 |          0 |      0 |            0 |        0 |        0 |        0 | 25.7511 |  1.07296 |        0 |  7.51073 |  12.1602 |  1.78827 | 0.715308 | 0.715308 |  2.50358 |  1.07296 |          29.0598 |     5.79931 |         17.5385 |          15.7084 |             1596 |        8809 | 78.9341 |    8.54701 |      0 |       1.5083 |        0 |        0 |  5.02765 |  17.094 |  2.51383 |        0 |  7.54148 |   15.083 |   1.5083 |  2.01106 |        0 |  3.01659 |        0 |        1
 MaryWollstonecraftShelley | AlexandreDumas            |          35.9281 |      6.3381 |         23.8851 |          14.3226 |             2078 |       12107 |  46.621 |    8.98204 |      0 |     0.855432 | 0.427716 |        0 |  2.99401 | 32.5064 |  7.27117 | 0.427716 |  1.28315 |  10.2652 |  2.13858 | 0.855432 |        0 |  1.71086 |  1.71086 |          32.7883 |     5.81234 |         21.7111 |          13.9477 |             1954 |       10977 |   73.58 |    7.74527 |      0 |      2.15146 |  1.72117 | 0.430293 |  3.87263 | 22.3752 |  3.44234 |        0 | 0.860585 |  10.7573 | 0.430293 | 0.430293 | 0.860585 |  4.30293 | 0.860585 |        1
 HermanMelville            | JaneAusten                |          37.1099 |     6.08525 |         31.2154 |          34.8542 |             2029 |       11668 | 72.2531 |    17.5289 |      0 |      2.13767 | 0.855066 |        0 |   1.2826 | 23.0868 |  4.70286 | 0.855066 |  2.99273 |  15.3912 |  1.71013 |   1.2826 |  2.13767 |  5.55793 |        0 |          33.0023 |     6.33653 |         24.4286 |          15.6225 |             1879 |       11080 | 72.6862 |    12.1896 |      0 |     0.451467 |        0 |        0 |   2.7088 | 32.9571 |  3.16027 |   1.3544 | 0.902935 |  8.57788 |  4.06321 | 0.902935 | 0.451467 |  3.16027 |  2.25734 |        1
 HermanMelville            | JamesJoyce                |          39.0779 |     6.24971 |         26.3425 |          18.1691 |             1923 |       11505 | 75.6491 |    14.7717 |      0 |      5.81916 |        0 |        0 |  5.81916 | 28.6482 |   4.9239 | 0.895255 |  1.79051 |  7.60967 |  3.13339 |  1.34288 | 0.895255 |  3.58102 |  1.34288 |           45.459 |     5.81216 |         14.4711 |          15.8172 |             1751 |       10341 | 50.8391 |          0 |      0 |      3.94867 |  1.97433 |        0 |        0 | 28.6278 |  1.48075 |        0 |        0 |   2.9615 |  1.48075 |        0 |        0 |        0 |        0 |        1
